Id,Category
0,pineapple
1,nose
2,pool
3,pillow
4,empty
5,rifle
6,pool
7,scorpion
8,pineapple
9,rollerskates
10,paintbrush
11,pineapple
12,rifle
13,skull
14,rabbit
15,pencil
16,rifle
17,squiggle
18,nose
19,rifle
20,sailboat
21,rhinoceros
22,rhinoceros
23,panda
24,panda
25,mouth
26,squiggle
27,shovel
28,pear
29,shovel
30,pineapple
31,nail
32,pencil
33,octagon
34,parrot
35,moustache
36,skateboard
37,spoon
38,mouth
39,sink
40,moustache
41,squiggle
42,pillow
43,rabbit
44,spoon
45,pencil
46,peanut
47,skull
48,paintbrush
49,scorpion
50,sailboat
51,moustache
52,shovel
53,pineapple
54,rifle
55,sailboat
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,pool
63,shovel
64,pillow
65,pool
66,nail
67,rabbit
68,octagon
69,pool
70,spoon
71,shovel
72,mouth
73,scorpion
74,penguin
75,rabbit
76,moustache
77,pineapple
78,empty
79,skateboard
80,scorpion
81,screwdriver
82,mug
83,pencil
84,pineapple
85,moustache
86,octagon
87,mug
88,rifle
89,octagon
90,empty
91,rhinoceros
92,skull
93,pineapple
94,mouth
95,scorpion
96,rabbit
97,empty
98,mouth
99,rabbit
100,sailboat
101,moustache
102,octagon
103,empty
104,nail
105,apple
106,apple
107,mug
108,rifle
109,moustache
110,nose
111,mouth
112,empty
113,paintbrush
114,spoon
115,shovel
116,peanut
117,rifle
118,squiggle
119,empty
120,pineapple
121,sailboat
122,pillow
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,rifle
129,panda
130,rabbit
131,apple
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sailboat
140,nail
141,sink
142,screwdriver
143,pillow
144,rhinoceros
145,pineapple
146,pear
147,nose
148,pool
149,pencil
150,rifle
151,rifle
152,shovel
153,moustache
154,pool
155,nail
156,apple
157,spoon
158,rabbit
159,octagon
160,parrot
161,nose
162,pool
163,pool
164,scorpion
165,penguin
166,squiggle
167,empty
168,scorpion
169,nose
170,pineapple
171,rifle
172,penguin
173,empty
174,penguin
175,paintbrush
176,empty
177,moustache
178,paintbrush
179,rhinoceros
180,penguin
181,sailboat
182,rollerskates
183,pineapple
184,pillow
185,nail
186,sink
187,sailboat
188,octagon
189,empty
190,pineapple
191,pineapple
192,sailboat
193,sink
194,pineapple
195,skull
196,pillow
197,shovel
198,scorpion
199,mouth
200,pool
201,squiggle
202,rollerskates
203,skull
204,mug
205,scorpion
206,rhinoceros
207,nail
208,skateboard
209,pencil
210,octagon
211,empty
212,rollerskates
213,moustache
214,rabbit
215,pool
216,mouth
217,rifle
218,skull
219,mug
220,nail
221,empty
222,shovel
223,nail
224,penguin
225,mug
226,squiggle
227,sink
228,sailboat
229,apple
230,scorpion
231,empty
232,pencil
233,skateboard
234,rollerskates
235,shovel
236,mouth
237,pillow
238,octagon
239,scorpion
240,octagon
241,rifle
242,octagon
243,shovel
244,pineapple
245,panda
246,pineapple
247,spoon
248,screwdriver
249,sailboat
250,panda
251,skull
252,shovel
253,rhinoceros
254,sink
255,rabbit
256,pineapple
257,rifle
258,apple
259,pool
260,empty
261,nose
262,pineapple
263,pencil
264,mouth
265,rhinoceros
266,peanut
267,rifle
268,parrot
269,nail
270,rhinoceros
271,rabbit
272,empty
273,pool
274,pillow
275,pineapple
276,rabbit
277,peanut
278,penguin
279,skateboard
280,moustache
281,pencil
282,pool
283,paintbrush
284,penguin
285,mug
286,penguin
287,pool
288,mouth
289,rollerskates
290,octagon
291,pool
292,pencil
293,mouth
294,nose
295,penguin
296,rhinoceros
297,parrot
298,skateboard
299,pineapple
300,pencil
301,mouth
302,scorpion
303,skateboard
304,spoon
305,apple
306,shovel
307,apple
308,pillow
309,moustache
310,rifle
311,rifle
312,rabbit
313,shovel
314,skateboard
315,penguin
316,pineapple
317,sink
318,mug
319,rabbit
320,mouth
321,pool
322,scorpion
323,rollerskates
324,shovel
325,pencil
326,rifle
327,sink
328,empty
329,squiggle
330,shovel
331,rabbit
332,pool
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,mouth
341,pool
342,sailboat
343,octagon
344,paintbrush
345,sink
346,rollerskates
347,penguin
348,empty
349,screwdriver
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,nose
357,mouth
358,scorpion
359,peanut
360,empty
361,nose
362,empty
363,sink
364,rifle
365,mouth
366,skateboard
367,empty
368,pool
369,peanut
370,pool
371,skateboard
372,screwdriver
373,apple
374,pineapple
375,nail
376,spoon
377,empty
378,rifle
379,sailboat
380,pineapple
381,empty
382,mouth
383,sailboat
384,nail
385,skateboard
386,apple
387,octagon
388,pencil
389,rabbit
390,scorpion
391,skateboard
392,shovel
393,nail
394,rifle
395,sink
396,pear
397,octagon
398,shovel
399,sink
400,pool
401,mouth
402,mug
403,nail
404,mouth
405,skull
406,pineapple
407,apple
408,mouth
409,panda
410,skateboard
411,octagon
412,panda
413,penguin
414,peanut
415,nail
416,sailboat
417,rabbit
418,spoon
419,moustache
420,rabbit
421,screwdriver
422,spoon
423,pear
424,rhinoceros
425,nail
426,mouth
427,pear
428,rabbit
429,pineapple
430,rollerskates
431,mouth
432,moustache
433,mug
434,pencil
435,rabbit
436,rabbit
437,sailboat
438,apple
439,panda
440,rabbit
441,panda
442,nail
443,penguin
444,paintbrush
445,pencil
446,paintbrush
447,scorpion
448,mug
449,rabbit
450,panda
451,rabbit
452,pencil
453,shovel
454,empty
455,skateboard
456,rifle
457,shovel
458,pool
459,skateboard
460,pencil
461,mouth
462,pear
463,nail
464,nose
465,sailboat
466,nail
467,pool
468,parrot
469,rifle
470,rifle
471,sailboat
472,rollerskates
473,octagon
474,pillow
475,rifle
476,pineapple
477,penguin
478,rabbit
479,moustache
480,squiggle
481,mug
482,nail
483,empty
484,octagon
485,mug
486,skateboard
487,pear
488,pillow
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,mouth
495,octagon
496,rifle
497,rifle
498,panda
499,pillow
500,sink
501,mug
502,sink
503,sink
504,squiggle
505,nail
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,sink
512,peanut
513,pencil
514,screwdriver
515,nose
516,nail
517,rhinoceros
518,mug
519,rhinoceros
520,octagon
521,spoon
522,apple
523,pool
524,spoon
525,moustache
526,pool
527,spoon
528,octagon
529,sailboat
530,rifle
531,paintbrush
532,pear
533,mug
534,moustache
535,rifle
536,panda
537,rollerskates
538,parrot
539,screwdriver
540,apple
541,spoon
542,rifle
543,pineapple
544,mug
545,rifle
546,nail
547,moustache
548,pillow
549,rifle
550,sailboat
551,empty
552,moustache
553,nail
554,moustache
555,rifle
556,skull
557,rifle
558,rifle
559,pencil
560,skateboard
561,apple
562,empty
563,moustache
564,moustache
565,peanut
566,moustache
567,moustache
568,panda
569,mouth
570,spoon
571,empty
572,rifle
573,squiggle
574,nail
575,rifle
576,pool
577,panda
578,rollerskates
579,mug
580,skateboard
581,octagon
582,pear
583,penguin
584,peanut
585,mug
586,pool
587,pencil
588,rifle
589,mouth
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,pineapple
598,skateboard
599,mouth
600,moustache
601,rifle
602,skull
603,spoon
604,octagon
605,mouth
606,empty
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,rifle
616,mug
617,skull
618,rabbit
619,mouth
620,empty
621,skateboard
622,pineapple
623,paintbrush
624,sink
625,rabbit
626,spoon
627,rabbit
628,skateboard
629,pool
630,pool
631,penguin
632,screwdriver
633,sink
634,nose
635,rollerskates
636,scorpion
637,panda
638,scorpion
639,skull
640,apple
641,mug
642,skateboard
643,shovel
644,peanut
645,pillow
646,moustache
647,sailboat
648,nose
649,pineapple
650,nail
651,pineapple
652,rhinoceros
653,skateboard
654,mouth
655,empty
656,apple
657,empty
658,nose
659,sailboat
660,moustache
661,apple
662,scorpion
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,nose
669,mouth
670,mug
671,moustache
672,pool
673,pear
674,pool
675,squiggle
676,moustache
677,penguin
678,screwdriver
679,spoon
680,pillow
681,moustache
682,pool
683,rollerskates
684,rabbit
685,apple
