Id,Category
0,pineapple
1,pear
2,sink
3,pool
4,empty
5,rifle
6,rabbit
7,scorpion
8,penguin
9,rollerskates
10,shovel
11,pineapple
12,rifle
13,skull
14,rabbit
15,pencil
16,mouth
17,shovel
18,nose
19,rifle
20,sailboat
21,rhinoceros
22,skateboard
23,pool
24,mouth
25,mouth
26,shovel
27,shovel
28,pear
29,shovel
30,pineapple
31,nail
32,penguin
33,octagon
34,parrot
35,squiggle
36,rhinoceros
37,spoon
38,mouth
39,rhinoceros
40,mouth
41,pool
42,pillow
43,sink
44,spoon
45,pencil
46,pear
47,skull
48,paintbrush
49,sailboat
50,sailboat
51,moustache
52,shovel
53,parrot
54,rifle
55,sailboat
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,mouth
63,shovel
64,mug
65,pool
66,nail
67,mouth
68,octagon
69,mouth
70,apple
71,shovel
72,pool
73,scorpion
74,penguin
75,shovel
76,moustache
77,pineapple
78,empty
79,mouth
80,scorpion
81,empty
82,mug
83,nail
84,pineapple
85,sink
86,octagon
87,mug
88,screwdriver
89,parrot
90,rhinoceros
91,shovel
92,mug
93,pineapple
94,mouth
95,mouth
96,rabbit
97,empty
98,pool
99,pineapple
100,sailboat
101,moustache
102,moustache
103,squiggle
104,nail
105,apple
106,pear
107,sailboat
108,rifle
109,moustache
110,rhinoceros
111,mouth
112,paintbrush
113,squiggle
114,moustache
115,shovel
116,peanut
117,rifle
118,penguin
119,empty
120,penguin
121,sailboat
122,pool
123,moustache
124,apple
125,octagon
126,sailboat
127,pool
128,mug
129,penguin
130,rabbit
131,pillow
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rabbit
137,scorpion
138,pillow
139,sailboat
140,nail
141,skateboard
142,screwdriver
143,rollerskates
144,rhinoceros
145,rabbit
146,pear
147,pear
148,pool
149,pencil
150,rifle
151,rifle
152,shovel
153,mouth
154,pool
155,nail
156,apple
157,spoon
158,rabbit
159,rollerskates
160,parrot
161,nose
162,mouth
163,pool
164,sailboat
165,parrot
166,squiggle
167,empty
168,scorpion
169,octagon
170,pear
171,rifle
172,penguin
173,apple
174,penguin
175,shovel
176,empty
177,moustache
178,paintbrush
179,rhinoceros
180,penguin
181,sailboat
182,rollerskates
183,penguin
184,pillow
185,nail
186,mug
187,sailboat
188,pillow
189,penguin
190,parrot
191,pineapple
192,sailboat
193,pool
194,pineapple
195,skull
196,pillow
197,sailboat
198,pool
199,mouth
200,pillow
201,mouth
202,rollerskates
203,skull
204,mug
205,scorpion
206,rhinoceros
207,nail
208,skateboard
209,pencil
210,mug
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,pool
216,mouth
217,rifle
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,mug
225,mug
226,squiggle
227,sailboat
228,sailboat
229,apple
230,scorpion
231,squiggle
232,nail
233,skateboard
234,rollerskates
235,shovel
236,mouth
237,pillow
238,octagon
239,moustache
240,octagon
241,rifle
242,octagon
243,shovel
244,pineapple
245,penguin
246,pineapple
247,rifle
248,screwdriver
249,sailboat
250,skull
251,skull
252,shovel
253,mouth
254,sailboat
255,shovel
256,pineapple
257,screwdriver
258,octagon
259,pool
260,empty
261,nose
262,shovel
263,pencil
264,pool
265,mouth
266,peanut
267,rifle
268,parrot
269,nail
270,rhinoceros
271,rollerskates
272,sailboat
273,scorpion
274,pillow
275,pineapple
276,rifle
277,peanut
278,parrot
279,skateboard
280,moustache
281,spoon
282,rhinoceros
283,paintbrush
284,penguin
285,mug
286,penguin
287,mouth
288,mouth
289,rollerskates
290,pillow
291,mouth
292,scorpion
293,mouth
294,pear
295,penguin
296,skateboard
297,spoon
298,skateboard
299,penguin
300,pencil
301,mouth
302,scorpion
303,moustache
304,spoon
305,apple
306,shovel
307,apple
308,mug
309,mouth
310,rifle
311,rifle
312,rabbit
313,spoon
314,skateboard
315,pineapple
316,pineapple
317,mouth
318,mug
319,empty
320,mouth
321,mouth
322,scorpion
323,rollerskates
324,shovel
325,shovel
326,rifle
327,sink
328,rifle
329,squiggle
330,shovel
331,rabbit
332,mouth
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,pool
341,pool
342,sailboat
343,octagon
344,paintbrush
345,pool
346,rollerskates
347,shovel
348,empty
349,screwdriver
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,nose
357,sink
358,scorpion
359,pear
360,nose
361,parrot
362,squiggle
363,mouth
364,rhinoceros
365,mouth
366,skateboard
367,empty
368,pool
369,spoon
370,pool
371,pool
372,rifle
373,pool
374,pineapple
375,nail
376,skull
377,rifle
378,pillow
379,sailboat
380,pineapple
381,rifle
382,mouth
383,sailboat
384,mug
385,peanut
386,apple
387,octagon
388,pencil
389,rabbit
390,scorpion
391,skateboard
392,mouth
393,nail
394,rifle
395,sink
396,pear
397,octagon
398,shovel
399,skateboard
400,pool
401,mouth
402,penguin
403,scorpion
404,mouth
405,skull
406,pineapple
407,apple
408,mouth
409,panda
410,skateboard
411,pillow
412,panda
413,penguin
414,rollerskates
415,nail
416,sailboat
417,rabbit
418,peanut
419,mouth
420,rabbit
421,spoon
422,shovel
423,pear
424,sailboat
425,nail
426,mouth
427,pear
428,rabbit
429,panda
430,rollerskates
431,mouth
432,moustache
433,mug
434,pencil
435,rhinoceros
436,rabbit
437,sailboat
438,apple
439,parrot
440,paintbrush
441,rhinoceros
442,nail
443,penguin
444,paintbrush
445,parrot
446,rabbit
447,scorpion
448,mug
449,rabbit
450,panda
451,mug
452,pencil
453,shovel
454,empty
455,moustache
456,rifle
457,shovel
458,pool
459,rifle
460,parrot
461,mouth
462,pear
463,nail
464,rollerskates
465,sailboat
466,nail
467,pool
468,parrot
469,rifle
470,rifle
471,sailboat
472,skateboard
473,octagon
474,pillow
475,rifle
476,pineapple
477,skull
478,scorpion
479,mouth
480,squiggle
481,spoon
482,moustache
483,rifle
484,pillow
485,mug
486,pool
487,pear
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,rabbit
494,mouth
495,octagon
496,rhinoceros
497,rifle
498,rollerskates
499,pillow
500,sailboat
501,mug
502,sailboat
503,sink
504,parrot
505,nail
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,pool
512,peanut
513,pencil
514,shovel
515,nose
516,nail
517,rhinoceros
518,mug
519,mug
520,mug
521,nail
522,apple
523,mouth
524,spoon
525,moustache
526,pool
527,spoon
528,octagon
529,sailboat
530,rifle
531,rhinoceros
532,pear
533,pillow
534,moustache
535,rifle
536,pool
537,rollerskates
538,penguin
539,spoon
540,apple
541,spoon
542,mouth
543,pool
544,mug
545,rifle
546,nail
547,moustache
548,pillow
549,rifle
550,sailboat
551,squiggle
552,moustache
553,nail
554,moustache
555,moustache
556,skull
557,rifle
558,rifle
559,paintbrush
560,skateboard
561,apple
562,empty
563,scorpion
564,squiggle
565,peanut
566,pear
567,moustache
568,pineapple
569,mouth
570,nail
571,empty
572,rifle
573,squiggle
574,nail
575,rifle
576,mouth
577,rhinoceros
578,rollerskates
579,mug
580,skateboard
581,pillow
582,pineapple
583,penguin
584,pear
585,mug
586,pool
587,parrot
588,rifle
589,mouth
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,parrot
598,skateboard
599,mouth
600,moustache
601,rifle
602,skull
603,spoon
604,octagon
605,mouth
606,moustache
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,pool
613,scorpion
614,nail
615,rifle
616,mug
617,skull
618,mouth
619,mouth
620,empty
621,rhinoceros
622,pineapple
623,paintbrush
624,sink
625,rabbit
626,shovel
627,rabbit
628,skateboard
629,mug
630,peanut
631,penguin
632,screwdriver
633,sink
634,nose
635,rollerskates
636,skateboard
637,panda
638,scorpion
639,skull
640,sailboat
641,mug
642,skateboard
643,shovel
644,peanut
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,rabbit
650,nail
651,pineapple
652,rhinoceros
653,skateboard
654,skateboard
655,empty
656,rabbit
657,empty
658,nose
659,sailboat
660,moustache
661,apple
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,penguin
668,shovel
669,mouth
670,mug
671,moustache
672,pool
673,pear
674,pool
675,moustache
676,moustache
677,rollerskates
678,spoon
679,nail
680,pillow
681,scorpion
682,mouth
683,rollerskates
684,rabbit
685,apple
686,scorpion
687,spoon
688,moustache
689,mouth
690,squiggle
691,shovel
692,mouth
693,rhinoceros
694,rollerskates
695,sink
696,paintbrush
697,rabbit
698,spoon
699,mouth
700,pool
701,peanut
702,rollerskates
703,sailboat
704,penguin
705,mug
706,mouth
707,nail
708,rifle
709,paintbrush
710,moustache
711,rifle
712,nose
713,pencil
714,rabbit
715,rhinoceros
716,rabbit
717,mouth
718,penguin
719,nail
720,pineapple
721,rifle
722,empty
723,octagon
724,sailboat
725,empty
726,sink
727,rhinoceros
728,rifle
729,octagon
730,empty
731,rifle
732,nail
733,pencil
734,rifle
735,mouth
736,pineapple
737,rifle
738,skull
739,sailboat
740,sailboat
741,rollerskates
742,shovel
743,shovel
744,squiggle
745,pool
746,pineapple
747,skateboard
748,octagon
749,empty
750,sailboat
751,empty
752,skateboard
753,apple
754,pillow
755,mug
756,apple
757,penguin
758,apple
759,parrot
760,mouth
761,empty
762,octagon
763,sailboat
764,sink
765,pillow
766,skull
767,skateboard
768,nose
769,rabbit
770,skull
771,parrot
772,nose
773,apple
774,panda
775,apple
776,shovel
777,rollerskates
778,mouth
779,skateboard
780,empty
781,sink
782,rabbit
783,rifle
784,nail
785,panda
786,rabbit
787,mug
788,apple
789,screwdriver
790,empty
791,nose
792,shovel
793,rabbit
794,pool
795,octagon
796,pineapple
797,moustache
798,nose
799,sailboat
800,peanut
801,moustache
802,mouth
803,mouth
804,sailboat
805,empty
806,scorpion
807,sailboat
808,pencil
809,octagon
810,skateboard
811,pear
812,moustache
813,mouth
814,apple
815,screwdriver
816,sailboat
817,octagon
818,octagon
819,octagon
820,mouth
821,mouth
822,squiggle
823,sailboat
824,pillow
825,rifle
826,scorpion
827,octagon
828,moustache
829,skull
830,scorpion
831,nail
832,parrot
833,shovel
834,empty
835,paintbrush
836,mouth
837,penguin
838,pool
839,rifle
840,spoon
841,sink
842,nail
843,rabbit
844,spoon
845,moustache
846,empty
847,sailboat
848,pool
849,apple
850,spoon
851,rollerskates
852,mouth
853,rollerskates
854,empty
855,empty
856,skull
857,rhinoceros
858,empty
859,skateboard
860,pear
861,pool
862,penguin
863,sailboat
864,shovel
865,mouth
866,panda
867,nose
868,apple
869,rhinoceros
870,screwdriver
871,pool
872,moustache
873,panda
874,nail
875,skateboard
876,pencil
877,sink
878,peanut
879,sailboat
880,mug
881,octagon
882,pillow
883,rollerskates
884,rollerskates
885,mug
886,shovel
887,pool
888,pool
889,octagon
890,pillow
891,paintbrush
892,sailboat
893,spoon
894,skateboard
895,nail
896,skull
897,sailboat
898,octagon
899,mug
900,screwdriver
901,apple
902,mouth
903,pineapple
904,rifle
905,skull
906,rabbit
907,moustache
908,nail
909,octagon
910,pillow
911,spoon
912,peanut
913,empty
914,penguin
915,sailboat
916,mouth
917,empty
918,mouth
919,apple
920,rifle
921,sailboat
922,sailboat
923,sailboat
924,moustache
925,screwdriver
926,shovel
927,moustache
928,mug
929,penguin
930,apple
931,rhinoceros
932,octagon
933,shovel
934,paintbrush
935,penguin
936,nail
937,spoon
938,sailboat
939,skateboard
940,mug
941,penguin
942,skull
943,moustache
944,pool
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,pool
954,paintbrush
955,rifle
956,nail
957,mouth
958,moustache
959,shovel
960,rifle
961,mug
962,skull
963,shovel
964,penguin
965,pillow
966,mouth
967,squiggle
968,apple
969,rifle
970,rhinoceros
971,rifle
972,mouth
973,empty
974,apple
975,pillow
976,nail
977,peanut
978,sailboat
979,octagon
980,mouth
981,squiggle
982,pineapple
983,mug
984,pool
985,mouth
986,mouth
987,mouth
988,rollerskates
989,spoon
990,skateboard
991,rifle
992,skull
993,pool
994,octagon
995,mug
996,mug
997,parrot
998,pineapple
999,mouth
1000,penguin
1001,penguin
1002,moustache
1003,skateboard
1004,screwdriver
1005,mouth
1006,pear
1007,moustache
1008,pineapple
1009,sailboat
1010,rhinoceros
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,scorpion
1016,octagon
1017,pineapple
1018,skull
1019,nail
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,shovel
1026,mouth
1027,pool
1028,screwdriver
1029,nose
1030,skateboard
1031,parrot
1032,rifle
1033,rifle
1034,spoon
1035,pool
1036,empty
1037,sailboat
1038,sailboat
1039,spoon
1040,pear
1041,skull
1042,mug
1043,scorpion
1044,parrot
1045,apple
1046,scorpion
1047,panda
1048,rifle
1049,pencil
1050,sailboat
1051,peanut
1052,squiggle
1053,pineapple
1054,empty
1055,pillow
1056,parrot
1057,empty
1058,rollerskates
1059,penguin
1060,mouth
1061,pool
1062,sailboat
1063,octagon
1064,paintbrush
1065,pear
1066,pineapple
1067,rabbit
1068,pool
1069,mouth
1070,paintbrush
1071,mug
1072,rollerskates
1073,apple
1074,sailboat
1075,skull
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,mug
1081,mouth
1082,sailboat
1083,scorpion
1084,nose
1085,mouth
1086,panda
1087,mouth
1088,penguin
1089,nail
1090,penguin
1091,pear
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,scorpion
1097,rhinoceros
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,pear
1105,moustache
1106,pool
1107,rifle
1108,penguin
1109,sink
1110,mouth
1111,sailboat
1112,apple
1113,scorpion
1114,mouth
1115,rifle
1116,shovel
1117,nail
1118,octagon
1119,squiggle
1120,squiggle
1121,rabbit
1122,pear
1123,mug
1124,mouth
1125,nail
1126,skull
1127,rhinoceros
1128,spoon
1129,sailboat
1130,rabbit
1131,sink
1132,pillow
1133,pear
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,paintbrush
1139,mug
1140,pear
1141,skateboard
1142,mouth
1143,apple
1144,rabbit
1145,paintbrush
1146,penguin
1147,pool
1148,pineapple
1149,peanut
1150,parrot
1151,moustache
1152,penguin
1153,mouth
1154,rollerskates
1155,parrot
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,sailboat
1163,pool
1164,shovel
1165,rabbit
1166,penguin
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,nail
1173,mouth
1174,rifle
1175,nail
1176,empty
1177,parrot
1178,moustache
1179,nail
1180,mouth
1181,squiggle
1182,apple
1183,skateboard
1184,rifle
1185,shovel
1186,pillow
1187,pool
1188,mouth
1189,squiggle
1190,screwdriver
1191,pool
1192,mug
1193,shovel
1194,panda
1195,rhinoceros
1196,spoon
1197,mug
1198,mouth
1199,rhinoceros
1200,shovel
1201,octagon
1202,nail
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,moustache
1208,rabbit
1209,mug
1210,rollerskates
1211,skateboard
1212,empty
1213,screwdriver
1214,peanut
1215,pool
1216,octagon
1217,shovel
1218,shovel
1219,sailboat
1220,penguin
1221,mouth
1222,octagon
1223,shovel
1224,skateboard
1225,pool
1226,pool
1227,sink
1228,octagon
1229,pear
1230,skull
1231,mouth
1232,empty
1233,sink
1234,penguin
1235,sink
1236,rollerskates
1237,sailboat
1238,squiggle
1239,moustache
1240,nail
1241,skull
1242,skateboard
1243,rifle
1244,pool
1245,skateboard
1246,rollerskates
1247,mouth
1248,rollerskates
1249,apple
1250,rabbit
1251,octagon
1252,mug
1253,mouth
1254,rifle
1255,pineapple
1256,mug
1257,rollerskates
1258,apple
1259,penguin
1260,nail
1261,mug
1262,shovel
1263,moustache
1264,nail
1265,moustache
1266,rifle
1267,sailboat
1268,pool
1269,moustache
1270,pool
1271,rifle
1272,moustache
1273,rifle
1274,octagon
1275,apple
1276,shovel
1277,mouth
1278,rifle
1279,pineapple
1280,spoon
1281,mouth
1282,skateboard
1283,pool
1284,pool
1285,octagon
1286,rabbit
1287,parrot
1288,mug
1289,rhinoceros
1290,moustache
1291,moustache
1292,pear
1293,paintbrush
1294,parrot
1295,rifle
1296,skull
1297,pineapple
1298,rifle
1299,screwdriver
1300,mug
1301,panda
1302,moustache
1303,penguin
1304,pear
1305,octagon
1306,rabbit
1307,screwdriver
1308,shovel
1309,sailboat
1310,pillow
1311,apple
1312,pillow
1313,pineapple
1314,peanut
1315,mug
1316,mouth
1317,shovel
1318,pineapple
1319,shovel
1320,pineapple
1321,pencil
1322,nose
1323,scorpion
1324,rhinoceros
1325,mouth
1326,pool
1327,pineapple
1328,nail
1329,rifle
1330,pineapple
1331,shovel
1332,mouth
1333,pencil
1334,nail
1335,rollerskates
1336,empty
1337,sailboat
1338,spoon
1339,rhinoceros
1340,parrot
1341,nail
1342,squiggle
1343,pillow
1344,paintbrush
1345,rifle
1346,rollerskates
1347,moustache
1348,squiggle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,penguin
1354,shovel
1355,skateboard
1356,mug
1357,nose
1358,pencil
1359,nail
1360,scorpion
1361,moustache
1362,rollerskates
1363,parrot
1364,pear
1365,pool
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,parrot
1372,mouth
1373,mouth
1374,parrot
1375,moustache
1376,rabbit
1377,pear
1378,screwdriver
1379,scorpion
1380,empty
1381,rifle
1382,mouth
1383,parrot
1384,scorpion
1385,peanut
1386,mouth
1387,mouth
1388,octagon
